index;state;amountOfZeros;amountOfOnes
0;011100001;5;4
1;100000000;8;1
2;001000110;6;3
3;000111001;5;4
4;001011110;4;5
5;010000100;7;2
6;011100000;6;3
7;100000010;7;2
8;000111110;4;5
9;101011000;5;4
10;001011100;5;4
11;010100110;5;4
12;110101111;2;7
13;110100110;4;5
14;101010111;3;6
15;101000001;6;3
16;101001100;5;4
17;101011100;4;5
18;111001111;2;7
19;001010111;4;5
20;011001000;6;3
21;100011100;5;4
22;000001000;8;1
23;111000010;5;4
24;000011101;5;4
25;111000011;4;5
26;110011010;4;5
27;110101110;3;6
28;111000101;4;5
29;000000111;6;3
30;101001010;5;4
31;110010101;4;5
32;011110010;4;5
33;110010100;5;4
34;001001100;6;3
35;000101010;6;3
36;010111111;2;7
37;001010110;5;4
38;100100000;7;2
39;101010111;3;6
40;011111100;3;6
41;100111100;4;5
42;100100000;7;2
43;000101101;5;4
44;110111101;2;7
45;010000010;7;2
46;001111001;4;5
47;010000100;7;2
48;011111000;4;5
49;001011100;5;4
50;111111000;3;6
51;111100111;2;7
52;011100100;5;4
53;110100100;5;4
54;111011110;2;7
55;110010111;3;6
56;101100000;6;3
57;010100110;5;4
58;001101101;4;5
59;011001110;4;5
60;101110101;3;6
61;000010001;7;2
62;111000000;6;3
63;010100011;5;4
64;001101100;5;4
65;001111010;4;5
66;111110001;3;6
67;011101110;3;6
68;010011011;4;5
69;001101001;5;4
70;001111101;3;6
71;111010010;4;5
72;010101101;4;5
73;001011011;4;5
74;010101000;6;3
75;101001010;5;4
76;011100000;6;3
77;110000101;5;4
78;100111110;3;6
79;011110111;2;7
80;011110101;3;6
81;101010111;3;6
82;011110110;3;6
83;011010110;4;5
84;000000000;9;0
85;000011011;5;4
86;111101110;2;7
87;011011110;3;6
88;011111001;3;6
89;001001011;5;4
90;100001100;6;3
91;000001101;6;3
92;100010111;4;5
93;010101100;5;4
94;100000001;7;2
95;010000101;6;3
96;101001001;5;4
97;001011100;5;4
98;100001010;6;3
99;101010010;5;4
