Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;000011010;6;3;0
1;111110100;3;6;2
2;100001000;7;2;0
3;100111010;4;5;1
4;111111110;1;8;1
5;100101101;4;5;3
6;100001000;7;2;1
7;000111000;6;3;0
8;100111110;3;6;3
9;100100011;5;4;1
10;000010111;5;4;1
11;011000100;6;3;0
12;111000011;4;5;2
13;100111000;5;4;1
14;000100011;6;3;2
15;000111101;4;5;0
16;000011000;7;2;0
17;100011101;4;5;0
18;011111010;3;6;2
19;000011010;6;3;1
20;100000010;7;2;2
21;000111101;4;5;1
22;011010101;4;5;2
23;000000000;9;0;1
24;000000000;9;0;1
25;000010001;7;2;0
26;000101010;6;3;1
27;111111000;3;6;1
28;000000010;8;1;0
29;100000110;6;3;3
30;000000101;7;2;0
31;100011100;5;4;0
32;100011100;5;4;2
33;100011110;4;5;1
34;000001000;8;1;0
35;011000000;7;2;2
36;000000101;7;2;0
37;000010000;8;1;0
38;100110010;5;4;1
39;100001000;7;2;2
40;011010100;5;4;1
41;000111010;5;4;1
42;111111000;3;6;2
43;000001000;8;1;0
44;000001010;7;2;2
45;000000001;8;1;0
46;100010011;5;4;1
47;100011001;5;4;0
48;011010000;6;3;0
49;111011111;1;8;2
50;100110100;5;4;0
51;011100010;5;4;2
52;000010010;7;2;1
53;000111110;4;5;2
54;000000110;7;2;0
55;000000001;8;1;1
56;111001001;4;5;0
57;000001000;8;1;1
58;100110100;5;4;2
59;100100011;5;4;2
60;011110110;3;6;3
61;011011010;4;5;2
62;100011101;4;5;1
63;100111011;3;6;1
64;000011000;7;2;2
65;100011000;6;3;0
66;000010001;7;2;0
67;100001001;6;3;2
68;000101000;7;2;3
69;100000100;7;2;0
70;111110001;3;6;2
71;000010010;7;2;1
72;000010001;7;2;1
73;100001100;6;3;0
74;000001010;7;2;1
75;100011100;5;4;1
76;000111000;6;3;3
77;011000000;7;2;2
78;100001000;7;2;0
79;100010101;5;4;2
80;011011011;3;6;1
81;000011111;4;5;2
82;100001000;7;2;0
83;000011100;6;3;0
84;100000110;6;3;3
85;011000110;5;4;1
86;000000101;7;2;0
87;100001010;6;3;1
88;100001000;7;2;0
89;100110001;5;4;1
90;011100000;6;3;2
91;111100110;3;6;2
92;000000000;9;0;0
93;011100111;3;6;3
94;011001001;5;4;1
95;100011100;5;4;1
96;100011000;6;3;0
97;000010000;8;1;0
98;011111110;2;7;0
99;111010101;3;6;2
