Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;000000000;9;0;0
1;000010000;8;1;0
2;000010000;8;1;0
3;000000101;7;2;1
4;000000000;9;0;0
5;000000000;9;0;0
6;000000000;9;0;0
7;000000000;9;0;0
8;000000000;9;0;0
9;000000000;9;0;0
10;000000000;9;0;0
11;000000000;9;0;0
12;000000000;9;0;0
13;000000000;9;0;0
14;000000000;9;0;0
15;000000000;9;0;0
16;000010100;7;2;0
17;000000000;9;0;0
18;000000000;9;0;0
19;000000000;9;0;0
20;100001000;7;2;0
21;000000000;9;0;0
22;111000000;6;3;0
23;000000000;9;0;0
24;100100000;7;2;0
25;000000100;8;1;1
26;000000000;9;0;0
27;000000000;9;0;0
28;100000000;8;1;0
29;000000000;9;0;0
30;000000000;9;0;0
31;000011010;6;3;0
32;000000000;9;0;0
33;000000000;9;0;0
34;000000000;9;0;0
35;000000000;9;0;0
36;000000000;9;0;0
37;000010000;8;1;0
38;000000000;9;0;0
39;000000000;9;0;0
40;000010000;8;1;0
41;000000000;9;0;0
42;000000000;9;0;0
43;000000001;8;1;0
44;000000000;9;0;0
45;000000000;9;0;0
46;011101100;4;5;0
47;000000000;9;0;0
48;000000001;8;1;0
49;000000000;9;0;0
50;000000000;9;0;0
51;000010000;8;1;0
52;000000100;8;1;0
53;011000100;6;3;0
54;000010100;7;2;0
55;000000000;9;0;0
56;000000000;9;0;0
57;000000000;9;0;0
58;000000000;9;0;0
59;000000000;9;0;0
60;000000000;9;0;0
61;000011110;5;4;1
62;100001000;7;2;0
63;000010000;8;1;0
64;000000000;9;0;0
65;000000000;9;0;0
66;000000000;9;0;0
67;000000000;9;0;0
68;000000000;9;0;0
69;000000000;9;0;0
70;000010000;8;1;0
71;100001000;7;2;0
72;000000000;9;0;0
73;000000000;9;0;0
74;000100000;8;1;1
75;000000000;9;0;0
76;000000000;9;0;0
77;000010000;8;1;1
78;000000000;9;0;0
79;000000001;8;1;0
80;000000000;9;0;0
81;000000001;8;1;0
82;000000000;9;0;0
83;100000001;7;2;0
84;111000010;5;4;0
85;100001100;6;3;0
86;000000000;9;0;0
87;000010100;7;2;0
88;000000000;9;0;0
89;000000000;9;0;0
90;000000000;9;0;0
91;000000000;9;0;0
92;100011001;5;4;0
93;000000000;9;0;0
94;000000000;9;0;0
95;100100100;6;3;0
96;000000000;9;0;0
97;000000000;9;0;0
98;011000100;6;3;0
99;000000000;9;0;0
