index;state;amountOfZeros;amountOfOnes
0;001010001;6;3
1;010111100;4;5
2;000110000;7;2
3;010011111;3;6
4;100001111;4;5
5;101110000;5;4
6;011010110;4;5
7;000101010;6;3
8;100000011;6;3
9;101001111;3;6
10;000100001;7;2
11;101110100;4;5
12;100000101;6;3
13;000011100;6;3
14;110101111;2;7
15;010000001;7;2
16;100110011;4;5
17;001000001;7;2
18;110000010;6;3
19;000100100;7;2
20;100000000;8;1
21;010110110;4;5
22;011000011;5;4
23;111000000;6;3
24;000000111;6;3
25;100000101;6;3
26;011110111;2;7
27;100000100;7;2
28;110101010;4;5
29;001100011;5;4
30;000010111;5;4
31;000010101;6;3
32;111001001;4;5
33;000111100;5;4
34;100001110;5;4
35;001001000;7;2
36;110011111;2;7
37;000101000;7;2
38;010110000;6;3
39;000110010;6;3
40;100110000;6;3
41;001111001;4;5
42;100000011;6;3
43;001000001;7;2
44;100110001;5;4
45;001100100;6;3
46;101100110;4;5
47;000011110;5;4
48;101011000;5;4
49;000100111;5;4
50;000010010;7;2
51;011000110;5;4
52;111100010;4;5
53;100111110;3;6
54;001000001;7;2
55;011110100;4;5
56;000101101;5;4
57;001001010;6;3
58;100000010;7;2
59;001000010;7;2
60;101100011;4;5
61;111000001;5;4
62;101011011;3;6
63;011100101;4;5
64;011000011;5;4
65;001100000;7;2
66;001011011;4;5
67;000000001;8;1
68;010010010;6;3
69;110010100;5;4
70;101110110;3;6
71;000110000;7;2
72;000100100;7;2
73;111111101;1;8
74;110100101;4;5
75;010100100;6;3
76;001111010;4;5
77;010100000;7;2
78;100100001;6;3
79;001000000;8;1
80;001010010;6;3
81;010110010;5;4
82;100010010;6;3
83;011011010;4;5
84;101000001;6;3
85;001101110;4;5
86;001100000;7;2
87;000011111;4;5
88;010010011;5;4
89;011000111;4;5
90;111110001;3;6
91;101001111;3;6
92;100110001;5;4
93;100011001;5;4
94;110001001;5;4
95;100011101;4;5
96;100000000;8;1
97;110001000;6;3
98;100010100;6;3
99;110000010;6;3
