index;state;amountOfZeros;amountOfOnes
0;001011001;5;4
1;000000010;8;1
2;110110111;2;7
3;110101011;3;6
4;001111000;5;4
5;000100001;7;2
6;101101010;4;5
7;110101011;3;6
8;011101110;3;6
9;111111000;3;6
10;100000101;6;3
11;110110111;2;7
12;100010101;5;4
13;000010001;7;2
14;011100001;5;4
15;111100010;4;5
16;100001110;5;4
17;000001011;6;3
18;111111000;3;6
19;010001101;5;4
20;100101001;5;4
21;100001101;5;4
22;111101011;2;7
23;001111100;4;5
24;110010100;5;4
25;010111010;4;5
26;010000010;7;2
27;100010001;6;3
28;101101001;4;5
29;011000100;6;3
30;111010101;3;6
31;101000011;5;4
32;011000011;5;4
33;101000111;4;5
34;110101010;4;5
35;100011100;5;4
36;001000111;5;4
37;011011110;3;6
38;101010000;6;3
39;001101101;4;5
40;101110101;3;6
41;000010101;6;3
42;101110101;3;6
43;110101000;5;4
44;011010010;5;4
45;010000110;6;3
46;101111000;4;5
47;110101110;3;6
48;100110110;4;5
49;110010001;5;4
50;101101000;5;4
51;110100000;6;3
52;101010010;5;4
53;011011110;3;6
54;110101111;2;7
55;111010011;3;6
56;001101101;4;5
57;011110011;3;6
58;111001111;2;7
59;010111001;4;5
60;100111000;5;4
61;111001001;4;5
62;011000001;6;3
63;100110100;5;4
64;000000101;7;2
65;010101111;3;6
66;101001000;6;3
67;110000000;7;2
68;111010110;3;6
69;100011011;4;5
70;000000101;7;2
71;001101000;6;3
72;111110011;2;7
73;111010001;4;5
74;100000101;6;3
75;110001101;4;5
76;100101101;4;5
77;001100110;5;4
78;111000100;5;4
79;011110001;4;5
80;000000011;7;2
81;101110110;3;6
82;111100011;3;6
83;011111101;2;7
84;010010101;5;4
85;101100111;3;6
86;000000101;7;2
87;001011010;5;4
88;111001011;3;6
89;001101110;4;5
90;000000011;7;2
91;011100100;5;4
92;110001010;5;4
93;001000010;7;2
94;010000111;5;4
95;001101000;6;3
96;100100000;7;2
97;011011000;5;4
98;001101110;4;5
99;000101001;6;3
