Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
0;[000001010];7;2;3;0.000892466;0.000277554;0.000153157
1;[011000000];7;2;0;0.000892466;0.000277554;0.000153157
2;[000000000];9;0;1;0.000892466;0.000277554;0.000153157
3;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
4;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
6;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
7;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
8;[000000001];8;1;0;0.000892466;0.000277554;0.000153157
9;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
10;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
11;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
12;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
13;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
14;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
15;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
16;[011000000];7;2;0;0.000892466;0.000277554;0.000153157
17;[000010101];6;3;1;0.000892466;0.000277554;0.000153157
18;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
19;[100001101];5;4;5;0.000892466;0.000277554;0.000153157
20;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
21;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
22;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
23;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
24;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
25;[011010101];4;5;5;0.000892466;0.000277554;0.000153157
26;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
27;[000010101];6;3;3;0.000892466;0.000277554;0.000153157
28;[011010001];5;4;3;0.000892466;0.000277554;0.000153157
29;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
30;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
31;[011010100];5;4;4;0.000892466;0.000277554;0.000153157
32;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
33;[100101000];6;3;1;0.000892466;0.000277554;0.000153157
34;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
35;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
36;[100100100];6;3;0;0.000892466;0.000277554;0.000153157
37;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
38;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
39;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
40;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
41;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
42;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
43;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
44;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
45;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
46;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
47;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
48;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
49;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
50;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
51;[000000010];8;1;0;0.000892466;0.000277554;0.000153157
52;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
53;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
54;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
55;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
56;[100101000];6;3;5;0.000892466;0.000277554;0.000153157
57;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
58;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
59;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
60;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
61;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
62;[011010000];6;3;4;0.000892466;0.000277554;0.000153157
63;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
64;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
65;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
66;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
67;[000010000];8;1;0;0.000892466;0.000277554;0.000153157
68;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
69;[000010000];8;1;0;0.000892466;0.000277554;0.000153157
70;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
71;[100011101];4;5;5;0.000892466;0.000277554;0.000153157
72;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
73;[100001111];4;5;4;0.000892466;0.000277554;0.000153157
