Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
0;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
1;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
2;[100101000];6;3;1;0.000892466;0.000277554;0.000153157
3;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
4;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
5;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
6;[000100000];8;1;2;0.000892466;0.000277554;0.000153157
7;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
8;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
9;[100101010];5;4;2;0.000892466;0.000277554;0.000153157
10;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
11;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
12;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
13;[000010000];8;1;0;0.000892466;0.000277554;0.000153157
14;[100001000];7;2;1;0.000892466;0.000277554;0.000153157
15;[011000000];7;2;0;0.000892466;0.000277554;0.000153157
16;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
17;[100000000];8;1;0;0.000892466;0.000277554;0.000153157
18;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
19;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
20;[100101010];5;4;1;0.000892466;0.000277554;0.000153157
21;[100001000];7;2;2;0.000892466;0.000277554;0.000153157
22;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
23;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
24;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
25;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
26;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
27;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
28;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
29;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
30;[000000000];9;0;4;0.000892466;0.000277554;0.000153157
31;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
32;[100101000];6;3;5;0.000892466;0.000277554;0.000153157
33;[111011000];4;5;2;0.000892466;0.000277554;0.000153157
34;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
35;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
36;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
37;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
38;[100000010];7;2;3;0.000892466;0.000277554;0.000153157
39;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
40;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
41;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
42;[000000010];8;1;0;0.000892466;0.000277554;0.000153157
43;[011000000];7;2;0;0.000892466;0.000277554;0.000153157
44;[000000101];7;2;1;0.000892466;0.000277554;0.000153157
45;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
46;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
47;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
48;[100001000];7;2;2;0.000892466;0.000277554;0.000153157
49;[000000001];8;1;0;0.000892466;0.000277554;0.000153157
50;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
51;[000001010];7;2;1;0.000892466;0.000277554;0.000153157
52;[000000010];8;1;2;0.000892466;0.000277554;0.000153157
53;[000000000];9;0;2;0.000892466;0.000277554;0.000153157
54;[100001000];7;2;4;0.000892466;0.000277554;0.000153157
55;[100001110];5;4;5;0.000892466;0.000277554;0.000153157
56;[000101010];6;3;2;0.000892466;0.000277554;0.000153157
57;[100100010];6;3;4;0.000892466;0.000277554;0.000153157
58;[100101000];6;3;2;0.000892466;0.000277554;0.000153157
59;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
60;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
61;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
62;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
63;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
64;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
65;[011000101];5;4;4;0.000892466;0.000277554;0.000153157
66;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
67;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
68;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
69;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
70;[100001101];5;4;1;0.000892466;0.000277554;0.000153157
71;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
72;[000000001];8;1;1;0.000892466;0.000277554;0.000153157
73;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
74;[000010010];7;2;1;0.000892466;0.000277554;0.000153157
75;[000100010];7;2;3;0.000892466;0.000277554;0.000153157
76;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
77;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
