Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;000000000;9;0;0
1;000101100;6;3;1
2;000000000;9;0;1
3;011001101;4;5;0
4;011000101;5;4;1
5;000000100;8;1;1
6;000000000;9;0;0
7;000000101;7;2;1
8;000000010;8;1;2
9;000000100;8;1;2
10;000000100;8;1;0
11;111001110;3;6;1
12;011011100;4;5;2
13;111010100;4;5;1
14;100001101;5;4;0
15;000000101;7;2;1
16;000111110;4;5;1
17;000010000;8;1;0
18;100001000;7;2;0
19;011010101;4;5;1
20;011001101;4;5;2
21;000100100;7;2;1
22;100000111;5;4;1
23;000000000;9;0;0
24;000010000;8;1;0
25;100001000;7;2;0
26;011100101;4;5;3
27;000000010;8;1;2
28;000000100;8;1;0
29;000111000;6;3;0
30;011010001;5;4;2
31;100011000;6;3;0
32;000101000;7;2;0
33;100001000;7;2;1
34;011110010;4;5;2
35;111001101;3;6;1
36;111000000;6;3;0
37;100101110;4;5;2
38;000100000;8;1;0
39;000001010;7;2;2
40;100100110;5;4;1
41;000000000;9;0;0
42;000000001;8;1;1
43;000001010;7;2;0
44;000011100;6;3;0
45;111011101;2;7;1
46;100111100;4;5;1
47;000000000;9;0;0
48;100110110;4;5;2
49;100000000;8;1;0
50;100000100;7;2;1
51;100001010;6;3;1
52;000001000;8;1;1
53;100011000;6;3;0
54;011000000;7;2;0
55;000101010;6;3;1
56;100011100;5;4;2
57;100000000;8;1;0
58;100001010;6;3;0
59;000101110;5;4;1
60;000010100;7;2;0
61;000000100;8;1;1
62;000101010;6;3;3
63;000101100;6;3;0
64;000000010;8;1;0
65;000000010;8;1;1
66;100011110;4;5;1
67;000101010;6;3;2
68;011010001;5;4;3
69;100111110;3;6;1
70;000010010;7;2;1
71;000010001;7;2;0
72;000001010;7;2;2
73;100011001;5;4;1
74;100100101;5;4;3
75;100000000;8;1;1
76;100011001;5;4;0
77;000100110;6;3;1
78;100101011;4;5;3
79;100010001;6;3;0
80;011000001;6;3;2
81;100001111;4;5;0
82;000000001;8;1;1
83;000010000;8;1;0
84;000001100;7;2;0
85;100101010;5;4;1
86;000111110;4;5;2
87;000000010;8;1;1
88;100110110;4;5;0
89;000111010;5;4;2
90;000001100;7;2;0
91;100001100;6;3;1
92;000000000;9;0;0
93;100010110;5;4;1
94;011111110;2;7;1
95;111011001;3;6;2
96;000010010;7;2;1
97;000001000;8;1;1
98;000000000;9;0;0
99;000011100;6;3;1
