Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count
0;011000101;5;4;1
1;000100001;7;2;1
2;100101000;6;3;1
3;100001101;5;4;2
4;011001100;5;4;1
5;000100010;7;2;1
6;000010100;7;2;0
7;011111111;1;8;2
8;111111101;1;8;1
9;000000111;6;3;1
10;100100101;5;4;0
11;000100010;7;2;2
12;000111101;4;5;2
13;000000000;9;0;1
14;100001001;6;3;1
15;111100011;3;6;2
16;100101001;5;4;2
17;011100100;5;4;2
18;100001100;6;3;2
19;000010100;7;2;1
20;111100000;5;4;1
21;000000000;9;0;0
22;000111011;4;5;3
23;011011000;5;4;0
24;111111110;1;8;2
25;011001100;5;4;0
26;000001000;8;1;0
27;111110101;2;7;3
28;000000000;9;0;1
29;000100000;8;1;2
30;000001011;6;3;3
31;011010101;4;5;0
32;000110010;6;3;2
33;100001001;6;3;1
34;000111110;4;5;1
35;111111001;2;7;4
36;000000001;8;1;0
37;000001011;6;3;1
38;100001001;6;3;0
39;100011100;5;4;0
40;000000000;9;0;0
41;011000010;6;3;1
42;100101100;5;4;3
43;000000100;8;1;0
44;000000101;7;2;1
45;000000101;7;2;0
46;000000011;7;2;4
47;100010000;7;2;0
48;000001011;6;3;1
49;000100101;6;3;2
50;100010000;7;2;0
51;100001100;6;3;1
52;000010000;8;1;0
53;000010000;8;1;1
54;011001100;5;4;0
55;000001011;6;3;0
56;011011001;4;5;1
57;100001100;6;3;0
58;100011101;4;5;2
59;100000010;7;2;3
60;000110011;5;4;1
61;100000110;6;3;1
62;011010100;5;4;1
63;000010000;8;1;0
64;011001001;5;4;2
65;111001000;5;4;1
66;100001000;7;2;2
67;000110101;5;4;2
68;000010110;6;3;1
69;000011001;6;3;1
70;000010110;6;3;1
71;000001010;7;2;1
72;100001001;6;3;1
73;111001100;4;5;1
74;000000000;9;0;0
75;011011010;4;5;0
76;000011000;7;2;0
77;111001010;4;5;0
78;000010000;8;1;2
79;100100010;6;3;1
80;100011100;5;4;1
81;000000000;9;0;0
82;100011010;5;4;1
83;011001011;4;5;3
84;000100010;7;2;1
85;100111101;3;6;2
86;100010001;6;3;1
87;111001011;3;6;2
88;000100000;8;1;1
89;111000011;4;5;2
90;000000100;8;1;2
91;111110010;3;6;1
92;111100000;5;4;1
93;100100100;6;3;0
94;111110110;2;7;2
95;000100000;8;1;2
96;000000100;8;1;0
97;000101000;7;2;0
98;011000000;7;2;0
99;100011000;6;3;1
